Y,text
0,what really going on with twitter 
0,woody allen says harvey weinstein scandal is very sad for everyone involved 
0,iranian president rouhani jabs hardliners in remarks about protests
1,j rowling revealed to be pseudonym for newt gingrich
0,donald trump tax plan could balloon the debt by 75 percent
1,report authorities recommend the film you ve got mail for those snowed in today
0, me and earl and the dying girl film interview
0,portraits of sikh men reveal the diverse beauty of turbans and beards
1,house condescendingly approves 400 in added stimulus
1,william katt programs own name into tivo
1,man surveys party for next group to silently stand in
1,pep talk laced with personal threats
1,documentary about grisly murder inspires dozens of copycat documentaries
1, true detective fan develops elaborate theory he will be let down by season finale
0,we re getting closer to leaving home without phones and this thing is the key
1,report annie sabatino boyfriend like 23 or something
0,actor nils hognestad performs in front of live audience on some assembly required
0,margaret atwood advice for young feminists be informed be aware 
0,former senator to run pot company
0,the art of listening
0,federal judge in detroit orders temporary ban on trump immigration restrictions
1,biden gets grow light delivered to white house under fake name
1,dysfunctional family statistically average
0,5 things to do the minute you retire
1,uber driver wants you to know that lots of mexicans live in this neighborhood
0,5 years of progress time for patients over politics
0,first amendment lawsuit says student was punished for wearing t shirt advocating gun rights
0,where to find the duchess of cambridge birth announcement dress
1,child makes useless gesture to help struggling family
1,desperate snl releases best of melanie hutsell dvd
0,with police body cameras c mayor promises transparency with caveats
0,monday morning email stormy daniels opens up about trump
1,new alternative fuel suv will deplete world hydrogen by 2070
1,luke owen wilson recall meeting on set of the royal tenenbaums 
0,ryan reynolds wished his brother happy birthday the only way he knows how
0,hopper from stranger things wore holiday sweater and became meme
1,loan officer from future warns stop mortgaging your home at only 1 65 of the prime rate 
1,tennis ball brought on trip
1,monster at end of book claims life of tv grover
1,study finds only 20 of seminary graduates go on to become god
1,actor matthew mcconaughey agrees to star in whatever
1,meghan markle nervously looking over clinic pamphlets weighing her options
1,tylenol releases new black bile gel caps for people with unbalanced humors
0,chris murphy congress giving quiet endorsement to murders
1,cryptic new laundry room rule hints at tale of bizarre infraction
0,move over hamilton c just debuted trump 
0,is tpp living document 
0,the world worst ebola outbreak by the numbers
1,giuliani insists breaking the law not crime
1,area 8 year old formally rescinds hunger complaint following mother insulting banana offer
0,texas gov rick perry indicted for wearing hipster glasses
0,the troubling trend behind california measles outbreak
1,pbs to air more of that yanni shit
1,lone ant crawling through kitchen trumpets arrival of horde
0,most of the world thinks trump is an arrogant intolerant dangerous leader
0,mike pence hamilton recollection conflicts with donald trump take
1,fully gentrified neighborhood all cheese shops
1,queen elizabeth rushed to hospital for royal blood transfusion
0,a letter to my teenage daughter
0,sh talk everything you need to know about pooping at the office
0,google got plans for smart contact lenses
1,new election ruling allows candidates to remain completely anonymous throughout campaign
0,my hair was stranger to me
1,youtube reaches 1 trillion racist comments
0,12 history making transgender politicians from around the world
0,learn new habits to break emotional eating patterns
0,pence calls trump builder of boundless optimism compares him to teddy roosevelt
0,just keep swimming finding dory is fun for the whole family 
0,dead civilians and the language of war
0,chrissy teigen wants to know if kim kardashian is still down for dinner
1,weird al honors parents memory with tears in heaven parody
1,overuse of enzyme based cleaners may be causing highly resistant superstains
0,weinstein company files for bankruptcy after sale talks collapse
1,world luminaries crowd around time 100 list posted on editor door
0,harvey weinstein expected to turn himself in to the nypd for sex crimes
0,senate passes 3 year highway funding bill
1,fetish only realized after watching wife drown
0,spain harsh crackdown draws worldwide attention to catalonia
1,busy executive has to take this call girl
0,a bride harbors an intimate secret in this haunting short film
0,banning one racist fan doesn fix red sox racism
1,medical experts disappointed with man who failed to live up to life expectancy
0,a gospel of white supremacy is not the gospel of christ
0,escaping the higher education stockholm syndrome
1,trump it my honor to deliver the first ever state of the union 
1,nation still reeling from mega success of mr popper penguins 
0,serena williams reminds us to rise up over the haters in poignant ad
0,immigration legislation is dead now what 
0,elizabeth warren calls for investigation of ny fed over secret tapes
1,bush dragged behind presidential motorcade for 26 blocks
1,asthmatic child tired of hearing list of famous asthmatics
0,watching the world destroy itself
0,is this donald trump re election master plan 
1,report increasing number of s toddlers attending online preschool
1,white house pretty sure uzbekistan diplomat stole bunch of soap
1,fcc assures nation their favorite verizon websites won be affected by net neutrality repeal
0,jennifer lopez new video is sad premonition of the future of feminism
1,smiley face doodled on check commemorates undeniable chemistry between waiter ericson family
1,man catches bad television show going around office
0,gop heads to south carolina where the dirty tricks are about to start
0,only benedict cumberbatch can crack the case in jimmy fallon mad lib theater
1,area man thinks he was fired because of recession
0,21st century black giving 10 high impact principles for new year
1, luck producers still killing lot of horses
1,james comey quickly reopens clinton email investigation for few more minutes
1,god decides against killing self after angel shows him what life would be like if he never existed
0,carrie fisher remembered as fans celebrate star wars day 
1,bush determined to find warehouse where ark of covenant is stored
1,bengal tigers habitat down to studio apartment in jaipur india
1,body positivity advocate caught in illicit tryst with conventionally attractive lover
1,report just 2 more days and you can forget all of this vanish into red dead redemption 2 
1,increased negative campaigning reveals previously hidden ugly side of politics
0,train crash in pakistan kills at least four and injures dozens
0,amazon offering more deals than black friday in epic prime day sale
0, half the city is burning hamburg rocked by violent anti 20 protests
0,thank you dishonest media 
0,run ted cruz run hillary clinton and the democrats need you
1,red lobster offers new top hat full of shrimp to attract wealthier customers
0,justin trudeau continues to melt hearts teaching son how to make mores
0,mike boggs record catches up to him
0,kimye is married
1,louis vuitton releases new line of designer leather freezer bags
1,man makes quick call to parents so next week call to ask for money doesn seem that bad
1,cory booker tries to relate to rural voters by mangling hand in grain auger
1,bush celebrates millionth utterance of lessons of sept 11 
0,newt gingrich defends donald trump by accusing megyn kelly of being obsessed with sex
0,syrian rebels fear government assault on besieged starving daraya
0,trevor noah exposes vladimir putin sinister actions towards s diplomats
0,random online photo leads to navy veteran rescue from flooded house
0,tom price says insurers should dust off how they did business before obamacare 
1,tsunami death toll rises to 36 americans
0,kids behavior linked to moms acetaminophen use during pregnancy
1,congressman boehner terror alert skin set back to orange
1,weak little man asks for help
1,wall street journal lays off 150 stipple portrait artists
1,keanu reeves recalls preparing for john wick 3 by acting in two previous john wick films
1,bored assistant principal browses through confiscated items
0,former google engineer james damore takes refuge among the alt right
1,twitter creator on iran never intended for twitter to be useful 
0,health care coverage is not enough we need delivery system reform 
0,kesha emotionally admits new album is quite literally saving my life 
0,this canadian mega mall is your new vacation spot
0,donald trump says his supporters should hit back at protesters more often
1,son friend the kind who always gets nosebleeds
0,few latino kids attend catholic schools here why
0,watch kevin hart drop the mic on james corden
1,justin bieber recovering in intensive care unit after being badly booed
1,man can still win fantasy football this week provided tight end scores 9 touchdowns on monday
1,ghost can make simple cup of coffee without everyone freaking out
0,voting lines are shorter but mostly for whites
0,why nomsense made so much sense tale of 3 best friends 2 cookies and cake crumble
0,dustin lance black calls bullsh on hollywood view of trans actors
1,jealous god wants area man 69 charger
1,scientists isolate gene simmons
1,once loyal enabler betrays man by suggesting therapy
0,jon hendricks legendary jazz and vocalese singer dies at 96
0,syria fighting mostly stops as truce takes effect
1,ohio state hires jim tressel as head football coach
1,man kinda excited for internal camera procedure
0,the coming immigration wars in trump america
0,a conversation with pavel durov
1,man in suit makes decision affecting thousands of non suited individuals
0,yes baby boomers 2016 did have 7 bright spots
1,desperate time magazine announces man of june 
0,8 things the gop debate got wrong about abortion and planned parenthood
1,mom sleeps in past sunrise
1,mother surprised son needs so much ammunition for first day of school
0,should banks be allowed to robocall your mobile phone 
0,laura ingraham learned the hard way she can do what the boys do at fox news
1,exuberant trump rally crowd bats syrian refugee child around arena before candidate comes on stage
0,surprise the russian media just loves donald trump
1,epa warns human beings no longer biodegradable
0,ecstasy and despair on this historic day
1,world weary man bitterly rents mercury rising
0,let make tax reform win for all
0,my beautiful reward and the 7 lessons it has taught me
0,5 things men can do to strengthen their relationship
0,george w bush moved out of icu after health improved
1,poll finds 30 of americans still undecided whether to vote out of fear or spite
0,trump says he thought being president would be easier than his old life
1,garroting survivors call for wire ban
0,jane seymour secrets to feeling young after 50
0,drake hasn even opened his restaurant and already threw party there
1,haunted hayride makes extra spooky turn onto interstate
1,man confidently hits send on worst job application company has ever seen
0,looking through the glass ceiling
0,jon huntsman accepts post as ambassador to russia
1,area dad points out place that has great reuben sandwiches
1,every person in high end singapore casino either carrying out or target of assassination
0,don even think about blaming khloe kardashian for james harden bad season
0,is the us government cooking the books 
1,daddy issues worked out on dance floor
0,puking statue will make you feel sick but you need to look
1,report income inequality most apparent during fifth grade classmate birthday party
1,business traveler closes mini bar
0, how do we allow gunman to come into our children school 
0,brock turner mugshot is featured in criminal justice textbook
0,hydraulic press crushes the immortal soul out of halloween
1,terminally ill serpent renounces symbolic ties with evil
1,wells fargo computer glitch accidentally forecloses on all 5 700 branches
0,in informed consent native american tribe battle is recreated off broadway
0,kim kardashian breaks down over kris jenner reaction to bruce jenner
1,bathroom smells like shit
1,cost cutting measures force company to start hiring more female employees
0,to fathers everywhere it doesn take cape to be hero to your kids
1,cyber monday retailers pull in record 700 terabytes of consumers personal information
0,donors giving to orlando victims fund at record rate
0,here why some black women aren here for womenboycotttwitter
0,judge orders s to release photos showing abuse of detainees
1,man feels automatic connection with attractive woman
0,3 ways to boost your empathy
0,the simple mind trick that helped me lose weight
1,jogger thinks he looks great
1,health food store worker dies of vitamin lung
0,after highs and lows of 2016 make 2017 better year for women girls
0,obama biden endorse kamala harris in california senate race
1,elaborate sentence construction facilitates omission of word boyfriend 
1,community rallies to save eyesore
1,cnn holds morning meeting to decide what viewers should panic about for rest of day
0,what scandalous changes could be coming to the catholic church 
1,report this movie old enough that they might have actually hurt dog
0,why the rule of law is key to china modernization
1,john mccain not going to ask cindy mccain twice
0,news roundup for september 22 2017
0,bernie sanders tells donald trump stop talking about bill clinton sex life
1,archaeologists unearth ivory trumpet dating back to prehistoric jazz age
1,chuck cheese pit boss tells floor attendant to keep an eye on guest winning big at skee ball
1,larry king frothing saliva hosed off bette midler
1,report just so you know your younger sister probably getting laid pretty regularly these days
1,pillow that survived man tossing and turning stares frozen in horror at fallen comrade lying on ground
1,national forest service recommends campers tie up their food to avoid attracting other visitors
1,lutheran minister arrested on charges of boring young children
0,the world oldest living cat has died
0, on fleek viral star peaches monroee just launched her own hair line
1,rustic italian village just killing time between wedding feasts
1,george r martin announces next book to feature pixies dracula
0,the fashion world mourns joan rivers
0,ohio state fair accident caused by excessive corrosion ride manufacturer says
0, eco warrior vandana shiva at 40 000 speech rejoins hawaii anti gmo crusade but truth is the victim
1,chinese graduate student pursues master in political silence
0,trump too lazy and indifferent to hurt allies by sharing intel white house officials tell nyt
0,donald trump asks why the civil war couldn have been worked out 
1,man wearing low cut swimsuit as though public pool sun kissed sardinian cove
0,watch why juliette lewis parents helped her get emancipated
0,the importance of vision
0,how meeting susan anspach completed the circle
0,steady job growth is still not boosting workers pay new numbers show
0,transcanada shelves its s keystone application
0,how every american knows what fbi director comey did was wrong
0,delta airlines is showing carol with same sex kissing edited out
1,doctors discover purpose of appendix is to contain human soul
0,poll americans think gop iran letter was inappropriate
1,san diego zoo displays first rhino stillborn in captivity
0,boston must mull renaming iconic building to give civic dignity to blacks
0,caitlyn jenner isn threatening your womanhood
1,radio talk show caller to make point
1,drunken man careens wildly across internet
0,3 summer trends anyone can pull off
0, love wikileaks trump acceptance of russian help hides in plain sight
0,melissa harris perry becoming elle com editor at large
0,why congress should fix nics and reject the nra so called concealed carry reciprocity bill
0,i know something about grace
0,making inequality the center of the 2016 debate
0,cory booker pumps brakes on trump impeachment talk
0,trump hotels buck industry trend continue to offer guests porn
0,here yet another way to get paid to travel this summer
0,navratri 2014 hindu celebration of the mother goddess
0,hillary clinton taps jay to urge young black americans to vote
1,trump complains entire personality rigged against him
0,jim jeffords founder of the movement to expand afterschool programs hero to children and families
1,scientists working to harness energy produced by intense fracking debates
1,prick veterinarian keeps dachshund waiting in empty lobby for 45 minutes
0,not forgotten the health and rights of rohingya women and girls
1,stuffed up congress allocates 250 million to destroy pollen
0,3 lessons medicine learned from the life and death of bubble boy 
1,trash bag taped over broken southwest plane window
0,trump administration axes funding for nasa system that monitors greenhouse gases
1,regular citizen heroically enforces park no glass containers rule
0,4 people facing 100 lashes for alleged gay sex in indonesia
1,researchers no closer to understanding what the fuck you re talking about
0,thursday morning email justice department takes aim at lgbtq rights
1,bill cosby feeling disoriented after jury slips conviction into his verdict
1,pre teen moves from giggling at everything phase to never smiling phase
1,nation praying for super nasty luge accident
0,sheldon adelson party hack
0,trump reveals how he would force mexico to pay for border wall
1,obama orders guantánamo prisoners transferred to next president
1,tom brokaw touched so many women would go out of their way to defend filthy old pervert like himself
1,toddler junkie immediately hooked on looking at trains after first exhilarating high
0,charlie rose opens up about one of his greatest regrets
0,there is shortage of male teachers of color nyc is working to fix that 
1,missed call from dad at 9 m strikes terror into area man heart
1,halliburton gets contract to pry gold fillings from new orleans corpses teeth
1,trophy son half father age
0,here are some of the best photos from obama trips to the 50 states
0,reinvest in california seniors to boost local economies
0,chaplain who said there no such thing as transgenderism now says obeying constitution serves satan
1,dunkin donuts signs 10 year partnership to be exclusive food vendor of united states
0,bayer offers to buy monsanto for 62 billion
1,exclusive tsa pre check allows passengers to fly without waiting for airplane
1,obama hoping jim lehrer doesn bring up s economy
1,nation legislators resume unfettered whoring
0,news photographer found slain in mexico city
1,onion social denies rising global temperatures linked to 50 000 coal plants running round the clock to power site
0,aol instant messenger to sign off forever after 20 years
1,sexist media keeps only referring to woman as bride of isis soldier 
0,university of kansas plans to create meditation room
0,the global empowerment of the next generation
0,mark cuban got it right about stereotypes
0,lynx mom wrestling with her babies in the snow will warm your heart
0,this one neat trick will eliminate clickbait forever
1,nation not about to start giving shit about canadian politics
0,the 7 year old actress in the florida project gives the year best screen performance
0,lee daniels made star for white people to feel good about being white 
1,401k enrollment form sits at bottom of desk drawer for 22 years
1,cameraman strikes gold with tubby fan eating ice cream dancing holding baby
1,rich thrill seeker takes the bus
1,skittish juniors department clerk calls security again
0,jared kushner went to iraq and couldn have looked more out of place
0,nope christian bale is not playing batman in batman superman 
1,mcdonald introduces mccrazy burger
0,the fastest growing refugee crisis is the one you ve probably heard the least about
0,when anxiety has you literally pulling your hair out
1,seeing eye dog really blows off some steam in dog park
1,promotional jacket worn everywhere
1,white sufficiency movement asserts whites right up there with other races
1,new hampshire covered in shadow as floating clinton campaign headquarters takes up position over state
0,theater nph is wait for it epic in hedwig daniel radcliffe is impressive in cripple the great immensity isn t
0,bipartisan senate duo push justice department for briefing on michael flynn
0, very angry badger seizes part of 500 year old scottish castle
1,area woman lovingly lint rolling cardigan as if tending to prized stallion
1, god fucking dammit you re stupid fucking moron whispers woman who realizes she missed ice dancing
1,trump staffer grateful to work with so many people he could turn over to fbi in exchange for immunity
1,pope francis wears miter with faceshield to comply with new vatican safety measures
1,fed up brookstone body massage chair now only entertaining serious buyers
0, mewesyria resistance and hope
1,angelina jolie coming for your baby
0,drink me now go green with pistachios
1,report nothing wrong with good old fashioned ham and cheese sandwich
1,i guy has long dark night of self doubt
1,no one in ballet audience realizes how bad dancers smell
0,congress is falling into isis trap on syrian refugees
1,nsa assures americans that prism 2 0 will be way more invasive
0,the very nonsensical trump budget proposal
0,uganda top anglican leader doubles down on anti gay law
0,research funding when is the money dirty 
0,brazil probes olympics threats after group backs islamic state
0,this police department may ban people arrested for crimes from public areas
0,mnuchin warns health care debacle will delay tax reforms
0,5 ways modern science is embracing ancient indian wisdom
0,army veteran faces 120 year sentence for firing 2 shots into air
1,loud fake laugh misinterpreted as loud real laugh in critical sarcasm miscalculation
0,choreographer mark dendy enters the labyrinth
0,apple fritter season is here and so are the recipes you ll need
1,man just wants one trip to laundromat where he doesn meet perfect woman
0,huffpost hill so hard to say good bayh
1,hot new secretary of transportation to shake up s highways
0,notes on midwestern childhood as ferguson waits
1,americans demand military response after chinese shoot down directv satellite
0,white house works to release republican memo despite fbi warning
1,sounds of air hockey coming from supreme court chambers
0,when will we let sienna miller graduate from playing wives stuck at home 
1,heroic prego advertisement replaces refreshed webpage presidential campaign banner
1, sir you stated you wanted to modernize the grinch for today audience says new cnn entertainment reporter jim acosta
0,not your mother james baldwin
1,pandering nobel peace prize committee honors global harmony again
0,8 crazy things that happen to your body when you have tons of sex
1,area man little too old to have obama fever
1,seaworld dynamites orca that beached itself on concrete walkway
1,u encouraging cuba to shift toward democratic system of corruption
0,rebel wilson feels really lucky to have her body type
0,satirical video highlights how white and male dominated hollywood truly is
0,journalists flock to cnn debate they could better watch from home
0,love the real you the case for self love
0, jeopardy had game of thrones categories now our watch begins 
0,building collapse after torrential rains kills at least 21 in mumbai
0,this gotham fan theory claims the joker has already been revealed
1,gop leaders celebrate decisive win over americans
0,brave beachgoers take huge chance to rescue tiger shark
1,grocery list depressing
1,u capitol cleaning turns up long lost constitution
1,southerner recognized for driving in circle
1,publicist single dream in life for nation to have wes bentley fever
1,newest baywatch cast member kicks it with byron allen
0,veterans mentor chicago at risk youth help them cope with trauma
1,nasa announces plan to replace voyager record with streaming service that aliens can browse from any device
1,man who enjoys popular rock songs discovers perfect radio station
0,why an aging population is not burden on the economy
1,bush unveils new blind faith based initiatives
0,house republicans vote to penalize local law enforcement over immigration policies
0,in first and only vote on trump muslim ban republicans fail the test
0,comedian shows how easy it is to get medical marijuana card in california
1,bush diagnosed with attention to deficit disorder
1,great now it turned into whole big thing
0,two dacamented dreamers in alaska and texas on fighting to stay home
0,katsuya brentwood and beyond
0,sunday meal prep the healthy recipes that ll make this week easier
0,to breast or bottle feed woman choice let please stop judging 
0,lucky the pig finds happy home after falling onto highway
0,super tuesday live results
0,18 things that whisk us back to the summers of our youth
